system,database,dataset_size,query_name,family,avg_elapsed_ms
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,1226.4918
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,401.0206
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,433.75519999999995
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,762.8402
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,1936.4245999999998
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,1903.1252
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,1961.3301999999999
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,3059.3136
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,2292.0240000000003
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,1889.6414
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,1913.949
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,2004.2266
