system,database,dataset_size,query_name,family,avg_elapsed_ms
Neo4j,Neo4j_10K,10K,centrality_degree_ranking,centrality,816.6796
Neo4j,Neo4j_10K,10K,condition_frequency_top_20,community_detection,247.1046
Neo4j,Neo4j_10K,10K,high_risk_patients,risk_stratification,275.9978
Neo4j,Neo4j_10K,10K,polypharmacy_patients,medication_pattern,650.2442
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,818.2314
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,163.7142
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,198.0388
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,468.6562
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,1979.5304
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,1936.5592
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,2230.9242
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,3034.157
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,2075.113
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,1948.7788
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,1891.2918
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,1933.0158
